id,name,price,stock
16496763-534d-4681-bd86-534876d5fb9d,name-16496763,23496749.9,1111111.22
23209168-be41-42e0-81e6-7e48e1f31404,name-23209168,23724073.3,1212121.99
23209169-7bb4-4da2-96e4-4cec7c7d0a8f,name-23209169,838098.92,100
23209170-d742-4401-b08e-d0744f4b6f6d,name-23209170,116964.17,1212121.99
23209171-94ef-4e74-82f7-75a8ce34b623,name-23209171,12302560.18,1212121.99
23209172-4927-4624-9ecf-73eb5eb9b98d,name-23209172,19979693.29,1212121.99
23209173-b80b-4a19-97c6-72a54bd1f1fa,name-23209173,29538021.16,1212121.99
23209174-ef5e-4627-b282-c115f3033392,name-23209174,1454363.31,1212121.99
23209175-642d-45d4-b06f-cfc28d49196d,name-23209175,19909911.25,1212121.99
23209176-a619-4a05-bc63-b41e714e4ba4,name-23209176,19120236.24,1212121.99
