id,firstName,lastName,price, email
56934604-bdfe-4172-af1b-1776e0bc28b3,firstName-5693460,lastName-5693460,17282526.22,teste
6801561e-4b96-4edf-b93d-900109928696,firstName-6801561,lastName-6801561,1470919.39,teste
68015620-0388-43bd-b89d-5a155ed8f3b4,firstName-6801562,lastName-6801562,19109057.81,teste
6801563a-fae7-40ab-8835-1b0831b0e575,firstName-6801563,lastName-6801563,19015803.18,teste
68015648-5d01-41ee-b06f-8e840d9d24f1,firstName-6801564,lastName-6801564,20953486.18,teste
68015650-f3de-41b3-a11d-4c0e5f6d1a36,firstName-6801565,lastName-6801565,3284999.11,teste
68015663-386d-482d-9bbf-0fa9dd15f81d,firstName-6801566,lastName-6801566,1137423.2,teste
68015672-b43d-431a-881f-b070e70552c3,firstName-6801567,lastName-6801567,964120.28,teste
68015688-2584-4ab2-9e71-88ab7656c016,firstName-6801568,lastName-6801568,15528839.17,teste
68015692-81f8-4916-b7d9-f7c088454e75,firstName-6801569,lastName-6801569,1408931.3,teste@yahoo.com
